ProteinIdx,MoleculeIdx,Ki
5,77,7.8
5,98,8.6
5,237,4.8
5,484,5.8
5,486,6.2
5,588,5.9
5,593,5.8
5,1029,4.5
5,1051,4.9
5,1067,8.7
5,1095,6.6
5,1145,6.2
5,1245,4.3
5,1254,4.6
5,1273,4.1
5,1276,8.1
5,1283,8.2
5,1362,6.4
5,1394,4.0
5,1414,4.2
6,8,4.3
6,9,7.1
6,12,6.9
6,23,5.9
6,25,6.7
6,96,5.8
6,207,6.2
6,237,4.9
6,243,6.6
6,262,6.7
6,273,8.0
6,278,6.8
6,279,5.8
6,300,5.9
6,322,5.0
6,346,6.3
6,347,6.8
6,392,6.1
6,393,7.0
6,435,5.9
6,443,7.6
6,444,5.8
6,484,5.8
6,485,6.6
6,486,5.8
6,513,5.9
6,519,6.7
6,593,7.2
6,635,5.8
6,659,5.9
6,675,6.9
6,692,5.8
6,694,5.7
6,702,6.6
6,703,6.2
6,715,6.7
6,801,4.5
6,802,5.7
6,816,6.2
6,838,5.8
6,842,5.6
6,879,6.7
6,911,5.8
6,982,6.1
6,1005,6.8
6,1019,6.4
6,1025,6.2
6,1036,4.3
6,1051,4.8
6,1067,6.5
6,1074,6.2
6,1203,4.1
6,1219,6.2
6,1242,5.7
6,1245,4.7
6,1254,4.8
6,1273,4.4
6,1276,9.5
6,1283,6.6
6,1295,5.5
6,1325,5.9
6,1341,4.3
6,1348,7.8
6,1358,6.0
6,1376,5.6
6,1388,5.6
6,1417,5.8
6,1421,6.4
7,7,6.6
7,8,6.8
7,9,7.6
7,10,7.2
7,12,7.3
7,17,7.7
7,23,5.9
7,25,6.9
7,33,6.8
7,34,7.3
7,46,6.7
7,71,6.5
7,237,4.7
7,262,7.7
7,263,6.6
7,268,6.2
7,276,6.1
7,278,8.1
7,285,6.3
7,288,6.8
7,296,5.3
7,300,6.9
7,305,7.2
7,322,7.0
7,323,5.6
7,324,8.4
7,330,7.5
7,358,5.9
7,375,6.0
7,393,5.9
7,405,6.2
7,444,6.4
7,499,6.0
7,519,5.8
7,560,5.3
7,574,5.3
7,582,5.9
7,593,6.1
7,675,5.2
7,679,6.9
7,746,6.4
7,793,6.9
7,801,5.4
7,802,5.7
7,806,5.5
7,820,6.4
7,842,7.9
7,844,5.2
7,879,7.9
7,982,6.6
7,994,6.2
7,1005,5.9
7,1011,5.9
7,1020,5.2
7,1029,4.8
7,1036,4.5
7,1051,4.8
7,1067,6.0
7,1138,7.1
7,1171,5.2
7,1219,5.3
7,1245,4.3
7,1247,5.0
7,1254,4.9
7,1273,4.4
7,1276,9.1
7,1317,6.2
7,1324,6.0
7,1330,5.7
7,1341,4.3
7,1408,5.3
7,1411,7.5
7,1417,5.9
7,1421,6.8
15,12,7.0
15,87,5.3
15,129,5.3
15,243,5.8
15,262,6.0
15,263,5.5
15,273,6.1
15,296,5.5
15,392,6.5
15,424,6.2
15,435,5.6
15,443,6.1
15,446,5.3
15,485,5.4
15,492,6.4
15,675,6.0
15,681,5.7
15,694,5.7
15,715,5.4
15,838,5.5
15,967,5.4
15,1002,5.5
15,1005,5.8
15,1025,5.4
15,1063,5.5
15,1074,5.5
15,1094,5.5
15,1224,5.7
15,1242,6.3
15,1280,5.5
15,1283,5.4
15,1330,6.3
15,1348,6.1
15,1358,6.5
15,1362,5.6
17,12,8.5
17,23,6.2
17,25,6.9
17,99,5.2
17,261,5.1
17,262,8.1
17,263,7.5
17,268,5.6
17,276,6.1
17,300,6.0
17,305,6.1
17,346,7.8
17,347,7.8
17,358,6.0
17,393,6.6
17,402,4.8
17,443,6.5
17,444,6.7
17,485,5.1
17,518,5.5
17,519,6.2
17,675,5.4
17,746,6.8
17,802,5.8
17,806,5.4
17,842,6.3
17,844,5.1
17,845,5.2
17,879,8.0
17,900,5.4
17,931,5.6
17,1005,5.9
17,1138,5.6
17,1219,7.3
17,1224,6.0
17,1242,5.1
17,1317,6.1
17,1326,5.1
17,1348,5.2
17,1373,5.3
17,1411,8.3
17,1421,5.8
22,4,5.4
22,7,6.6
22,23,5.8
22,25,7.2
22,87,8.4
22,88,8.4
22,96,8.5
22,97,8.4
22,98,8.2
22,99,8.2
22,123,8.1
22,138,5.4
22,145,8.4
22,155,5.8
22,178,9.5
22,207,7.5
22,216,7.3
22,262,5.4
22,268,5.2
22,273,5.6
22,296,5.2
22,312,5.5
22,388,6.3
22,393,7.0
22,435,6.9
22,443,5.9
22,470,5.2
22,492,5.2
22,512,5.2
22,518,8.2
22,560,7.9
22,588,6.1
22,602,6.0
22,628,6.3
22,657,6.0
22,659,5.9
22,672,5.6
22,675,6.8
22,694,6.1
22,702,7.3
22,703,7.3
22,705,6.1
22,712,6.1
