ProteinIdx,MoleculeIdx,Ki
0,1,8.1
0,3,8.4
0,18,7.3
0,19,6.0
0,22,5.3
0,24,6.4
0,26,7.8
0,30,7.7
0,37,7.4
0,43,8.4
0,78,5.5
0,82,5.2
0,92,6.1
0,102,5.8
0,103,5.8
0,109,5.7
0,110,6.4
0,128,5.7
0,141,6.1
0,153,6.0
0,156,5.8
0,200,6.6
0,236,7.8
0,277,8.5
0,299,6.9
0,310,5.5
0,314,7.5
0,321,6.2
0,334,6.6
0,336,7.1
0,382,6.6
0,383,7.8
0,386,7.5
0,387,6.4
0,423,7.5
0,428,5.5
0,433,6.7
0,451,5.3
0,459,6.4
0,463,5.8
0,464,6.1
0,471,6.0
0,472,5.1
0,514,5.5
0,526,6.3
0,584,5.2
0,643,5.7
0,646,5.5
0,729,5.9
0,736,5.4
0,747,5.9
0,768,5.3
0,787,6.0
0,807,5.8
0,814,7.0
0,815,5.3
0,836,6.4
0,867,6.3
0,880,5.2
0,922,5.8
0,969,5.9
0,972,5.5
0,986,6.9
0,1006,6.7
0,1038,6.7
0,1056,5.3
0,1062,6.3
0,1076,6.0
0,1080,5.6
0,1161,6.1
0,1182,5.6
0,1199,4.4
0,1207,5.8
0,1294,5.3
0,1318,5.4
0,1351,4.4
0,1356,6.2
0,1377,5.1
0,1379,7.1
0,1405,6.7
0,1413,5.6
14,3,7.8
14,18,5.1
14,264,7.6
14,277,7.3
14,304,6.6
14,307,7.5
14,310,6.7
14,353,6.0
14,354,5.3
14,382,7.0
14,383,5.3
14,386,6.1
14,433,5.6
14,448,7.0
14,459,5.2
14,463,6.5
14,497,5.3
14,510,5.5
14,514,7.6
14,526,5.6
14,711,5.2
14,719,5.2
14,722,5.3
14,725,6.2
14,726,5.5
14,756,5.7
14,803,5.1
14,807,5.3
14,880,6.4
14,907,5.2
14,909,5.4
14,969,5.2
14,1172,5.1
14,1184,5.4
14,1228,7.0
14,1237,5.9
14,1318,5.8
14,1361,6.7
14,1404,5.1
14,1420,5.6
19,79,5.9
19,92,5.1
19,103,5.6
19,110,5.2
19,270,5.2
19,277,5.9
19,382,7.5
19,383,6.5
19,386,6.5
19,433,5.3
19,448,5.9
19,725,7.2
19,726,6.3
19,756,5.3
19,929,5.2
19,972,5.2
19,1021,5.6
19,1042,5.0
19,1184,5.7
19,1301,5.6
19,1420,5.9
20,3,5.5
20,18,5.5
20,19,5.3
20,92,5.7
20,102,5.2
20,103,6.0
20,109,5.4
20,141,5.5
20,146,5.1
20,153,5.5
20,156,5.3
20,158,5.6
20,277,5.9
20,382,7.4
20,383,6.5
20,386,5.2
20,387,5.1
20,433,6.2
20,451,5.3
20,459,5.6
20,464,5.3
20,501,5.3
20,584,6.5
20,655,5.9
20,673,5.4
20,711,5.4
20,725,5.7
20,729,5.4
20,740,5.3
20,742,5.1
20,836,5.8
20,909,5.2
20,933,5.7
20,1006,5.4
20,1038,5.2
20,1056,5.1
20,1062,5.6
20,1098,5.2
20,1140,5.3
20,1318,5.9
20,1320,5.1
23,264,5.5
23,277,6.4
23,433,5.2
23,463,5.5
23,725,7.7
23,726,7.1
23,1038,5.2
23,1168,5.3
23,1184,5.4
23,1237,4.9
23,1413,5.5
23,1420,5.9
25,1,7.3
25,3,7.2
25,26,7.9
25,30,7.1
25,37,6.5
25,43,7.4
25,78,5.8
25,110,6.1
25,115,6.0
25,148,5.5
25,200,7.2
25,236,7.0
25,264,6.6
25,277,7.0
25,299,7.3
25,304,7.5
25,314,7.8
25,321,6.0
25,334,6.6
25,336,7.4
25,383,7.5
25,386,6.7
25,387,6.5
25,423,7.0
25,433,6.3
25,442,4.6
25,454,6.0
25,463,5.8
25,483,6.6
25,557,5.4
25,643,6.5
25,725,7.1
25,726,6.2
25,729,6.2
25,741,7.4
25,742,6.8
25,747,6.5
25,787,5.6
25,788,5.4
25,803,6.5
25,811,6.8
25,883,4.2
25,894,4.1
25,963,6.8
25,1038,6.4
25,1062,5.9
25,1071,5.3
25,1153,5.4
25,1168,6.2
25,1184,6.5
25,1207,5.8
25,1250,6.3
25,1265,4.2
25,1296,6.1
25,1301,7.7
25,1318,5.9
25,1351,4.5
25,1356,5.7
25,1375,5.4
25,1379,7.0
25,1402,5.4
25,1404,6.7
25,1405,6.6
25,1407,6.7
25,1420,6.5
32,1,7.3
32,18,6.4
32,19,5.6
32,22,6.0
32,24,7.3
32,26,6.5
32,30,6.8
32,37,6.4
32,43,6.8
32,82,6.6
32,92,8.4
32,102,7.0
32,109,6.8
32,110,7.7
32,128,7.2
32,141,7.5
32,146,6.5
32,148,8.9
32,153,6.3
32,156,7.7
32,158,6.9
32,221,5.5
32,223,6.4
32,227,7.0
32,230,7.5
32,277,7.2
32,299,6.1
32,307,5.5
32,310,5.7
32,321,5.4
32,334,5.7
32,336,6.9
32,382,6.8
32,383,6.5
32,386,7.0
32,387,5.7
32,459,5.4
32,464,7.5
32,471,5.6
32,472,5.6
32,501,5.2
32,514,6.5
32,542,5.7
32,546,5.8
32,547,5.9
32,584,5.7
32,711,5.3
32,725,6.8
32,729,6.2
32,785,5.8
32,787,6.2
32,788,5.7
32,815,6.2
32,822,5.9
32,836,6.3
32,857,5.9
32,909,6.5
32,928,5.6
32,929,5.9
32,969,6.1
32,972,5.2
32,989,5.7
32,1000,7.4
32,1006,6.3
32,1009,5.9
32,1085,5.3
32,1161,5.3
32,1294,5.5
32,1301,7.0
32,1318,6.4
32,1322,5.3
32,1339,5.4
32,1361,7.1
32,1407,7.8
32,1413,5.7
37,1,8.9
37,3,7.6
37,18,5.7
37,19,5.1
37,30,7.5
37,43,8.3
37,76,7.3
37,78,6.7
37,79,6.8
37,82,6.1
37,92,5.6
37,102,6.6
37,103,6.9
37,109,6.3
37,110,6.8
37,115,6.8
37,128,5.9
37,141,5.6
37,146,5.6
37,153,6.1
37,156,6.5
37,160,5.7
37,200,6.8
37,227,5.5
37,236,5.7
37,249,7.1
37,264,8.2
37,270,5.4
37,277,8.1
37,292,6.2
37,304,7.7
37,307,6.5
37,310,6.7
37,321,5.3
37,353,7.4
37,354,7.4
37,366,5.7
37,382,7.9
37,383,6.1
37,386,6.8
37,387,6.3
37,423,5.7
37,433,6.8
37,437,7.1
37,442,4.4
37,448,7.9
37,453,6.0
37,459,5.9
37,463,7.8
37,510,6.1
37,514,7.7
37,526,6.3
37,686,7.6
37,693,5.7
37,719,8.7
37,722,5.3
37,725,7.1
37,726,6.4
37,736,6.6
37,741,5.2
37,742,5.4
37,747,5.5
37,756,5.1
37,768,6.3
37,771,5.9
37,803,5.3
37,807,5.9
37,815,6.3
37,853,6.3
37,857,7.1
37,867,5.6
37,880,7.7
37,883,4.5
37,894,4.9
37,898,5.8
37,969,6.5
37,986,6.7
37,1021,6.8
37,1038,6.5
37,1062,6.1
37,1146,5.7
37,1153,5.8
37,1168,5.2
37,1172,6.4
37,1184,5.6
37,1193,5.8
37,1228,5.3
37,1241,5.4
37,1249,5.8
37,1296,6.0
37,1318,6.7
37,1320,6.0
37,1351,4.4
37,1356,6.9
37,1361,5.8
37,1379,6.8
37,1405,6.0
37,1413,7.4
37,1420,5.6
45,3,6.7
45,24,6.6
45,76,7.4
45,78,7.2
45,79,7.9
45,82,9.3
45,92,8.8
45,102,8.8
45,103,9.6
45,106,10.3
45,109,8.4
45,110,9.0
45,113,9.7
45,115,9.6
45,128,8.8
45,141,8.0
45,146,6.2
45,153,8.2
45,156,7.9
45,172,8.4
45,177,10.1
45,180,10.0
45,200,7.1
45,227,5.9
45,236,6.1
45,240,9.8
45,354,6.8
45,382,7.6
45,383,7.6
45,386,7.7
45,387,7.1
45,464,7.4
45,726,6.4
45,747,5.6
45,771,5.6
45,787,6.1
45,803,6.6
45,815,7.4
45,853,5.9
45,867,6.3
45,969,6.5
45,972,6.7
45,1000,5.6
45,1037,5.8
45,1062,6.4
45,1071,5.5
45,1080,6.5
45,1083,5.6
45,1146,6.7
45,1153,7.0
45,1161,7.1
45,1207,5.6
45,1249,5.5
45,1250,5.8
45,1301,7.6
45,1334,6.4
45,1356,6.0
45,1375,5.5
45,1379,7.1
45,1402,5.7
45,1405,6.7
48,3,6.5
48,18,5.2
48,24,5.8
48,76,6.4
