ProteinIdx,MoleculeIdx,Ki
1,5,6.4
1,20,5.7
1,86,7.7
1,89,8.3
1,90,7.0
1,91,6.7
1,107,8.3
1,108,8.9
1,114,8.1
1,116,8.8
1,117,8.5
1,120,8.8
1,122,8.5
1,126,7.6
1,130,8.0
1,132,7.5
1,134,8.6
1,135,6.3
1,140,7.8
1,142,7.3
1,163,7.5
1,164,6.0
1,170,7.8
1,171,6.5
1,174,8.2
1,175,8.2
1,183,6.5
1,185,5.9
1,186,8.7
1,187,6.4
1,201,7.2
1,202,7.8
1,215,6.1
1,224,6.9
1,226,5.9
1,239,6.8
1,385,6.5
1,394,6.6
1,431,6.1
1,515,7.2
1,563,6.2
1,573,5.6
1,590,5.6
1,629,6.8
1,631,6.0
1,632,7.5
1,682,5.7
1,700,6.3
1,751,5.9
1,754,6.9
1,769,4.8
1,772,5.8
1,805,5.7
1,841,5.7
1,869,6.2
1,908,7.6
1,912,7.0
1,939,5.8
1,1027,7.4
1,1081,4.2
1,1137,5.6
1,1176,6.3
1,1234,7.6
1,1238,5.6
1,1267,6.2
1,1315,6.5
1,1316,6.4
1,1347,6.1
1,1360,5.7
1,1381,6.8
2,5,6.1
2,86,7.6
2,89,7.1
2,90,8.4
2,91,6.9
2,107,6.8
2,108,6.2
2,114,7.2
2,116,7.9
2,117,8.2
2,120,9.0
2,126,6.0
2,130,8.9
2,132,8.4
2,135,7.0
2,137,6.1
2,142,8.1
2,161,6.0
2,164,6.3
2,166,6.9
2,170,6.2
2,171,7.2
2,174,5.9
2,175,5.8
2,186,5.8
2,202,7.5
2,206,6.7
2,213,7.4
2,215,8.6
2,224,6.0
2,226,6.1
2,231,5.4
2,385,6.2
2,391,6.8
2,394,5.7
2,422,5.6
2,431,5.4
2,436,6.1
2,515,6.7
2,530,6.4
2,576,5.4
2,600,5.2
2,629,6.1
2,700,5.8
2,751,5.6
2,754,6.3
2,769,4.0
2,823,5.9
2,869,5.2
2,877,5.8
2,917,5.9
2,939,5.9
